Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
COIMBRES13DEL01,29,4.614876740993581,11.003669,76.976494,11.043669,77.016494,30032022,177370,150500,Fog,Medium,3,Drinks,electric_scooter,1,No,Metropolitian
BANGRES15DEL01,28,4.6,12.975377,77.696664,13.085377,77.806664,29032022,203000,203500,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
JAPRES09DEL03,23,4.5,26.911378,75.789034,27.001378,75.879034,10032022,193500,194500,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
JAPRES07DEL03,21,4.8,26.766536,75.837333,26.856536,75.927333,02042022,171500,172000,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
CHENRES19DEL01,31,4.6,12.986047,80.218114,13.096047,80.328114,27032022,182500,184000,Sunny,Medium,2,Drinks,scooter,1,No,Metropolitian
GOARES04DEL01,26,4.7,15.5696,73.742294,15.5796,73.752294,15022022,94500,095500,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
BANGRES19DEL02,23,4.8,12.914264,77.6784,12.934264,77.6984,01042022,100000,100500,Windy,Low,2,Buffet,scooter,0,No,Urban
KOLRES06DEL02,26,4.8,22.533662,88.366217,22.583662,88.416217,13022022,180000,180500,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
MYSRES05DEL03,35,4.9,12.323978,76.627961,12.413978,76.717961,02032022,213000,214500,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
HYDRES04DEL03,23,4.9,17.411028,78.329645,17.441028,78.359645,05042022,204500,205500,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian
KOCRES09DEL01,24,4.8,10.000706,76.349516,10.040706,76.389516,17022022,143500,144000,Stormy,High,2,Snack,motorcycle,1,No,Metropolitian
VADRES04DEL01,22,4.6,0.0,0.0,0.11,0.11,08032022,234000,235000,Windy,Low,1,Drinks,scooter,0,No,Urban
RANCHIRES14DEL03,35,4.8,0.0,0.0,0.06,0.06,01042022,221500,222500,Sunny,Low,2,Snack,scooter,0,No,Metropolitian
BANGRES11DEL01,33,4.8,12.934365,77.616155,13.044365,77.726155,16032022,234000,235500,Windy,Low,2,Drinks,electric_scooter,0,No,Urban
RANCHIRES010DEL03,36,4.6,23.354422,85.3329,23.414422,85.3929,17032022,213000,214000,Fog,Jam,1,Meal,scooter,0,No,Metropolitian
HYDRES19DEL03,34,4.6,17.458998,78.500366,17.488998,78.530366,01042022,203500,205000,Cloudy,Jam,2,Snack,electric_scooter,0,No,Metropolitian
COIMBRES03DEL03,38,4.2,11.025083,77.015393,11.055083,77.045393,15032022,203000,203500,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
HYDRES12DEL02,34,4.6,17.429585,78.392621,17.559585,78.522621,14032022,215500,221000,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian
CHENRES20DEL03,37,4.7,12.975996,80.221898,13.005996,80.251898,24032022,183500,185000,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian
KOCRES09DEL02,21,4.5,10.000706,76.349516,10.130706,76.479516,16022022,212000,212500,Stormy,Jam,1,Drinks,scooter,1,No,Urban
JAPRES20DEL03,28,2.7,26.956431,75.776649,27.046431,75.866649,04032022,221000,222000,Sunny,Low,1,Meal,scooter,1,No,Metropolitian
PUNERES03DEL02,31,4.7,18.554382,73.798206,18.604382,73.848206,09032022,215500,220000,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
BANGRES13DEL03,37,4.5,12.935662,77.61413,12.995662,77.67413,01042022,202000,202500,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban
HYDRES12DEL03,38,4.6,17.429585,78.392621,17.459585,78.422621,17032022,183500,184500,Sandstorms,Medium,2,Meal,scooter,0,No,Urban
COIMBRES05DEL02,30,5.0,11.022169,76.999594,11.042169,77.019594,05032022,120000,121500,Stormy,High,2,Meal,scooter,0,No,Urban
HYDRES18DEL03,22,4.8,17.450851,78.379347,17.510851,78.439347,19032022,203000,204000,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
INDORES20DEL02,38,4.7,22.732225,75.874765,22.782225,75.924765,13032022,202000,203000,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
HYDRES08DEL03,38,4.6,17.438263,78.397865,17.468263,78.427865,09032022,190000,191000,Fog,Medium,2,Snack,motorcycle,0,No,Urban
MYSRES03DEL01,29,4.7,12.299524,76.64262,12.309524,76.65262,01042022,82500,083000,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
COIMBRES01DEL02,21,4.7,11.016298,76.972076,11.036298,76.992076,30032022,95500,100000,Cloudy,Low,2,Snack,scooter,0,No,Urban
