Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
21,29,4.614876740993581,11.003669,76.976494,11.043669,77.016494,30032022,177370,150500,3,1,3,1,2,1,0,1
330,28,4.6,12.975377,77.696664,13.085377,77.806664,29032022,203000,203500,4,3,0,0,0,1,0,1
467,23,4.5,26.911378,75.789034,27.001378,75.879034,10032022,193500,194500,5,3,0,1,0,1,0,1
313,21,4.8,26.766536,75.837333,26.856536,75.927333,02042022,171500,172000,3,1,1,3,1,1,0,1
130,31,4.6,12.986047,80.218114,13.096047,80.328114,27032022,182500,184000,1,1,2,1,1,1,0,1
81,26,4.7,15.5696,73.742294,15.5796,73.752294,15022022,94500,095500,3,0,0,1,0,1,0,1
119,23,4.8,12.914264,77.6784,12.934264,77.6984,01042022,100000,100500,4,0,2,2,1,0,0,0
1155,26,4.8,22.533662,88.366217,22.583662,88.416217,13022022,180000,180500,4,1,0,3,0,1,0,1
452,35,4.9,12.323978,76.627961,12.413978,76.717961,02032022,213000,214500,2,3,2,0,1,1,0,1
79,23,4.9,17.411028,78.329645,17.441028,78.359645,05042022,204500,205500,3,3,1,3,0,0,0,1
1237,24,4.8,10.000706,76.349516,10.040706,76.389516,17022022,143500,144000,5,2,2,0,0,1,0,1
126,22,4.6,0.0,0.0,0.11,0.11,08032022,234000,235000,4,0,1,1,1,0,0,0
963,35,4.8,0.0,0.0,0.06,0.06,01042022,221500,222500,1,0,2,0,1,0,0,1
75,33,4.8,12.934365,77.616155,13.044365,77.726155,16032022,234000,235500,4,0,2,1,2,0,0,0
813,36,4.6,23.354422,85.3329,23.414422,85.3929,17032022,213000,214000,3,3,1,3,1,0,0,1
95,34,4.6,17.458998,78.500366,17.488998,78.530366,01042022,203500,205000,2,3,2,0,2,0,0,1
255,38,4.2,11.025083,77.015393,11.055083,77.045393,15032022,203000,203500,4,3,2,2,0,1,0,1
575,34,4.6,17.429585,78.392621,17.559585,78.522621,14032022,215500,221000,1,3,2,0,1,0,0,1
752,37,4.7,12.975996,80.221898,13.005996,80.251898,24032022,183500,185000,2,1,2,0,1,0,0,1
946,21,4.5,10.000706,76.349516,10.130706,76.479516,16022022,212000,212500,5,3,1,1,1,1,0,0
317,28,2.7,26.956431,75.776649,27.046431,75.866649,04032022,221000,222000,1,0,1,3,1,1,0,1
